ID,ACTUAL_ROI
B000152959,25.830153
A001568948,12.647113
A002080841,11.328995
B000096489,24.624187
_A01186056,11.836145
A001779491,11.6513195
A001311985,17.317781
A000033587,11.936281
A002187475,11.1933975
A000790844,11.85203
A000417111,10.941129
A000333354,23.203821
A002148350,14.632046
A002015236,11.047622
A001951066,11.626146
A001751658,28.662209
A000737683,10.629749
JK002996385,25.094858
A001398644,11.653781
A001106675,11.276973
A000229265,10.732866
A001239221,19.618402
A001160517,10.875951
_D01070543,12.158578
A001645126,11.906586
A000308206,29.606762
A000882243,10.814562
A002037080,11.991411
A001814620,10.978037
A002189195,19.259077
A000728535,11.453825
A001685952,11.809218
A000934478,11.715087
_A00890426,10.82821
A001559245,11.431403
A002296751,10.502991
B3001023357,18.120432
A000615836,18.864614
B000007835,21.379244
A001385035,11.267992
A001745820,27.15695
A000133507,10.906016
A001439293,11.049958
A000955238,11.474101
A001973068,17.804722
A001509967,12.249255
A002347949,20.651659
B1000149121,10.40288
A000690015,12.603478
A000228977,10.527622
A000776963,18.95264
JK003883553,25.99054
D1000004165,16.61929
A000003200,18.317451
A000157896,12.434708
B000092174,25.868713
A001830880,10.343282
A001812015,23.058113
A000984197,12.438104
A001209666,18.792128
A000869546,10.030458
A002263919,10.711416
A001569005,12.013491
A000870615,19.093403
A002083166,11.092454
A001265171,12.739676
A002249310,16.735815
A000732174,12.6209955
B000089556,11.360315
A000930839,11.139962
B000113733,20.356972
A001090905,23.285013
A001956006,10.519388
A001879937,11.701179
B1000028018,11.407775
A001020240,28.263796
A002335615,17.057375
A000719018,20.185045
A000539604,12.129681
B000046766,11.912348
A001475633,11.349908
A001151775,23.239836
JK003083677,26.109875
A002286680,11.544191
A000199650,17.331244
A000386379,11.980337
B1000087274,12.320561
A000900223,15.017872
A000698217,11.675995
_D00014149,10.745323
A000918091,11.423399
A001657724,13.477516
A001645548,11.707958
A001460039,17.658405
A002109840,11.036417
A001211718,17.531109
B3002150604,20.744385
A002394045,10.637561
A000574044,11.337292
B000046360,26.942028
B000175602,27.223295
A001339767,24.530022
A001308558,10.747229
A001782438,18.314064
A000130710,11.961072
A001141380,11.243771
A001011796,11.748768
A001419271,19.975128
A002142340,10.473723
A001101461,13.316407
A000156355,11.97506
A002050335,25.783335
A002013773,11.887579
A001914842,11.8535385
A000742993,10.455408
A001266862,25.686588
A000301853,10.680644
A000934267,11.103211
A000434333,22.067717
B000069502,26.094755
A001663333,10.662944
A000554142,10.965702
_A00756625,11.251029
A000814192,10.394105
A001126015,10.491875
A001095170,12.509582
A001157298,22.562506
B000013123,10.773429
D1000034221,11.456809
A002194551,11.970269
A000456902,28.300272
A000901429,10.289435
B000087004,30.834679
A000639921,11.080072
B000031681,12.034504
A001962441,12.55833
B000171927,10.724701
A001599978,11.848202
A000261110,11.515498
A002282529,11.636343
A000455065,27.495811
A002084333,19.053946
A001557901,11.479513
A000379956,11.017544
A000933140,24.934511
A000321849,12.152084
A002266564,11.735355
A001988876,12.658799
A000485729,11.368292
A000509480,10.800066
A000499644,13.518165
A000095474,11.550679
A002122753,29.530142
A000166265,26.199291
A000902017,16.420277
A002203653,10.90702
A001567707,11.405137
B000121964,17.895163
A001402006,11.876837
A000689893,11.712129
B000015202,25.452044
A001231821,11.023855
A001427393,10.385736
A000546716,14.701128
A001330769,17.816872
A001217150,10.865774
A001221326,17.734415
B000203267,26.277235
JK002445620,19.068506
_D01050203,11.763019
A001957380,10.66825
A000006983,20.098417
JK002347459,26.403944
JK004684779,11.748441
A001732334,27.710648
A000220067,19.42258
B000140226,29.284836
B3002695337,17.928913
A002021396,11.425964
A002392020,12.629306
A000951981,12.446208
A002403591,13.238728
A000487517,10.740192
A000269657,11.756851
A001461212,12.156794
A001422746,9.955931
A001517715,22.35378
B000065013,11.587424
D1000051610,11.360679
B000033820,27.760366
_A00851095,10.783414
B3000088730,18.407879
B3002304634,10.848302
A000044947,10.734229
A000972857,11.464823
A001252064,10.751916
D1000170114,27.051182
A002420857,18.187939
_B00834325,10.267305
B000111773,28.233171
A000941023,10.656837
A002090532,11.791886
A001753447,11.617881
A001789201,14.044123
A002186239,21.513699
A000626661,20.101635
B000138820,31.35344
A001372717,12.499505
A002381918,14.506227
A002258545,12.813294
A002310033,11.947459
A001195339,14.717323
A001902618,10.5189495
A002348381,10.535536
A002333801,11.006012
A001858169,26.553593
A000222616,10.575687
A002396726,12.516249
A000133358,19.12891
A001700445,10.774624
A001080190,11.871615
A001764626,11.5687275
A001130288,18.716118
A000365050,14.205205
A000862259,11.507523
B000133091,26.584976
A001255940,10.866659
A000668624,11.683738
A001861309,11.233837
A001470958,11.311719
A001651034,11.622007
A001836180,11.309615
A000717708,14.420899
A001438972,28.703573
A001193138,17.974024
A002079882,10.4267235
B3001615670,10.18993
A000047142,10.953306
A000515896,20.777765
A001608190,26.180882
A001322732,11.446216
B3001402323,10.657516
_B00120782,11.650966
B000173643,24.328829
A000345571,12.227135
A001418448,11.13162
A001421855,20.64013
_B00590916,10.924879
A001091497,10.980927
B000159716,11.579578
A000040708,10.95647
A000012882,11.854221
A000366986,10.397323
A000584243,11.666517
A000969034,11.340466
A001793184,10.329125
A000567121,11.324314
A001652914,18.605467
A001910250,18.736921
A001956856,25.453371
_D00581291,11.364414
A001739815,11.606173
A001465206,11.803354
B3002443329,10.203149
A000743611,11.746072
B000022519,19.172873
A000026473,23.18053
A000430024,10.939757
A000678713,28.373463
A000740837,33.383232
A000352346,19.015615
A000964320,11.408745
D1000164301,17.880802
A000315696,15.317758
A001301951,10.947619
B3001553167,10.760929
A000769535,13.348619
A000596631,12.259148
A001264790,13.203267
A001792657,13.639563
B000089880,15.21627
A001254384,10.989915
A002136023,24.78317
_B00296501,11.037812
A000451197,13.027602
A000182532,13.39224
A000252189,11.877504
B000064417,29.25636
A000712477,11.418956
A001296650,11.982011
A000029320,10.690575
A000491242,15.293635
A002015882,10.538361
A002175184,17.690844
A001323009,10.991406
A000715866,10.702317
A001095661,12.086273
A002136896,14.455455
A000331922,23.968473
B000199019,11.591022
A000807971,12.862745
B000159382,11.712886
A002408705,25.594505
A000668670,10.942964
A000854964,28.443624
A001729562,11.386868
A000427639,11.230211
A001627776,28.889282
A002387474,11.257302
A001507095,11.890209
A001813387,11.242491
B000185902,10.373953
A000191671,9.924842
A000684140,12.488119
B000130638,13.053096
B000166068,11.935059
A000951614,14.834105
B3002610215,19.261753
JK004653412,11.798418
A001088146,16.086437
A000818584,21.481596
B000193520,11.984528
A000389201,13.992778
A000028279,13.330803
A001225900,10.378565
A002334899,14.821649
B000137341,11.78743
A002071292,10.708867
A002442080,10.653151
A001150877,11.602709
A000438901,13.685566
D1000099135,27.201166
A001664799,10.926647
A000120066,11.413683
A002167812,11.360458
A000140520,11.468808
A001311578,11.422583
A001943747,11.80157
A000711453,11.268509
A002238985,10.7211275
A000310341,14.890203
A001320631,10.310366
A001805468,11.352211
A002117657,10.960665
A001579336,14.777405
A000447034,11.754624
A000112125,11.358943
B000117066,26.645206
A002069820,14.490913
B000123676,11.471865
A001962713,29.135551
A001338039,12.249138
A000045919,11.607663
A001546212,11.802992
A001011268,12.331149
B3000828475,17.125116
B000025092,10.816
A000060975,11.481585
B000007396,18.568518
B3002045619,11.0392475
A002285511,10.957958
A000809163,11.565437
B000124453,11.435447
A001168222,10.76658
A001722062,11.04528
D1000160779,26.114742
B000138674,22.73445
A001992005,10.718968
A000040742,12.973518
A000443049,19.993685
JK002796069,11.007624
A000552703,18.696636
A000407731,10.722945
A000371653,11.74
A001268052,11.309025
A001362175,11.590798
B000165700,10.369102
A000165674,11.759085
A002151108,11.0191965
D1000122556,19.742725
A001862984,11.135229
A001335641,11.356608
A000599542,26.106209
B000107126,10.208478
B000169291,21.82476
A001053828,13.522987
A000621464,18.699419
A001613854,24.508005
A001419519,12.271251
A001449162,18.497328
_A00911116,10.568603
A000504732,22.596268
A000500944,11.036438
A002019115,12.277015
A001561154,21.593412
B1000305992,11.002549
A000202800,23.51627
A002085535,18.469002
A000048740,14.35345
A000860764,17.828745
A000060352,13.81312
A000055856,12.074695
A001802920,11.792316
A001696095,11.391717
A000382607,33.89801
A001048697,11.323746
A001256476,11.807104
A000005607,22.681162
A000366026,11.120206
A000936819,25.12449
A000871495,11.722345
A000705848,17.975689
B1000067438,13.191265
A002041179,11.950304
A002268717,11.7662
A001429915,11.17984
B000061988,11.554201
A001726147,10.742492
A001172609,11.899815
JK003350866,25.889908
A002099020,12.63149
A000940771,10.592807
A000029751,11.623775
B000008776,11.101613
A001560508,17.675571
A000410243,10.81253
A002335835,25.542517
B000186445,26.326563
JK002024971,27.202652
A001277579,12.3391075
A001321050,12.2888565
D1000017164,25.676588
A002263880,18.318975
A000652924,18.820974
D1000101419,18.365658
A000765997,11.631153
A000401260,10.479907
A001704871,11.736848
A001423734,15.241295
A000047099,10.884242
A000754345,11.548075
JK004216101,25.583109
A002375332,18.21329
A002361131,10.641748
D1000007812,32.85006
A001013079,25.882423
A002338856,10.043428
D1000063276,24.89799
B000041511,10.873917
A000280255,12.50286
B3002972490,12.164654
B000026786,30.016714
A001851437,10.864277
JK003526697,26.494375
A001275063,13.076564
_E00071444,11.094945
A000904720,11.981592
A000587543,10.713854
A000698753,18.294743
A002017778,10.760265
A000890977,13.081475
_B00904728,13.964931
A001934867,11.057831
A000609758,11.300464
A001577684,21.00609
A002407266,12.351966
A001848806,12.271309
A002425503,10.872242
A001477186,11.492458
A000914160,11.8470125
A001787987,11.308349
A001540460,11.470409
A001736706,10.945454
A000063866,12.194258
A001698640,24.725677
A002130095,13.775871
A002366089,11.077325
A001808398,11.779605
A001663416,10.918058
A000500435,19.769968
B000079734,16.900284
A001482339,10.784182
A000146515,19.460272
A000018533,11.6056595
A001341987,19.293438
A001221116,26.136065
B000078249,12.509626
B000196082,18.901701
A002369162,11.131795
A001490906,29.926798
A001282982,10.835784
_B00482943,10.378274
A000974656,18.506922
A001482336,9.664837
A000239199,19.694323
A000310790,12.426098
A000716497,10.167003
B000204239,26.224436
A002240942,29.399612
_B01265216,11.937357
A001985253,18.701586
A000506401,17.498306
A001988714,10.963851
A001995269,12.752446
A001744226,11.130173
A001815880,12.087454
_A00290404,10.9433565
A001787409,11.088053
A000471110,17.794468
A000494278,12.652382
A000542028,10.700755
A000073872,12.883272
A001995742,11.63921
A000014216,11.176242
A000312416,24.315372
A000358884,17.775469
B000089368,11.681955
A001777658,28.251389
B000185314,10.6798115
A001505686,12.091906
_B01344389,12.7305
A000296965,11.293994
A001285777,12.486508
B3002976952,10.930105
A000429958,11.237007
B1000076814,11.481932
A000454769,11.752903
A000776371,10.673746
A001426044,11.226158
A000090302,13.330963
A000732336,10.687189
A000257498,10.975266
A001655821,10.998519
A002437283,25.891104
A000567910,10.870929
A000434172,28.404034
D1000035042,24.602022
A001513596,11.847872
A001990511,17.954039
A001649369,24.495272
A000912647,27.016157
B000021221,28.816135
A000926544,12.27797
A001670990,12.128823
A001923186,11.085196
A000663055,11.997893
JK004190646,10.928758
A001235751,13.043974
A000930205,10.756005
A001714938,11.496355
A001023090,18.679451
B000058261,12.203673
A001427078,10.844378
A002457852,19.33555
_A00065429,11.333129
A000857280,10.83435
A002025348,12.093331
A002091781,12.447297
JK002187683,26.214664
A001841300,17.43734
A001832426,19.387985
A000257825,11.408722
A000790244,11.085839
A002154014,11.037723
JK002362257,26.030275
A000896807,17.33402
B000177397,28.691006
A001954346,18.56789
A000852677,26.518064
A000269840,11.444467
A002415651,12.522245
B000113121,11.72532
A000201280,19.361149
_A00436716,13.20738
A002186677,18.754126
A000375261,11.598951
A001255156,10.977953
_A00704275,11.156327
B1000296095,10.430499
B3001715596,13.94179
B3000746712,10.475344
A000256069,25.567944
A000481761,11.22008
A000827450,25.548107
A001628638,10.664294
A001446418,10.584881
A000802053,11.672036
A001561937,26.60334
A002274396,10.940738
B000071307,11.44419
A001396055,11.258565
_B00018772,11.196782
A000457042,11.440691
A002323609,17.591515
B000105503,28.628319
_E00119392,11.150471
A001662354,28.822897
A000037431,12.111191
A002067371,12.115634
A001311281,10.799385
B3002835543,11.833098
A001968817,10.512849
A000516291,11.283061
A002336656,11.817535
A000847780,29.171125
B3000025370,15.767873
A000742122,11.627768
A002235518,10.501952
A001908998,12.265392
A000944954,11.11629
A001720647,11.919634
A001571298,22.368467
A000680098,10.728017
A000362787,11.666085
A000284239,11.626949
A000485537,10.902803
B3002637558,11.122004
A002216279,11.166379
B000131225,26.00446
A002451113,12.019979
A000953678,11.47345
A001729590,22.588242
B000115855,20.544186
A000885290,18.119911
A002280428,30.621546
A002255494,14.405591
A001213908,11.706206
A001643709,10.961703
A002005166,10.882673
B3002672879,18.421461
A000454082,21.774225
A000201078,12.059194
A000243659,18.456312
B1000257954,17.899664
A001826199,16.499798
A000148735,28.390743
A000711766,19.702358
A001376084,10.75502
A001375509,11.069324
B000113144,11.699164
A002149199,32.316044
A000107990,10.64591
A001695097,11.264171
A000262352,10.7196865
A001390114,11.728277
JK003679946,17.913452
A000639526,29.866222
A001945894,11.456111
A002006592,12.704913
A000960952,12.209389
A001749325,11.503669
B000198712,12.944268
A002220277,11.817185
_B00689931,11.94183
A001035652,12.260348
A001185653,11.501693
A001256413,11.97661
A001951729,17.223711
A002464528,11.123819
B3000312374,10.868768
A002260901,12.129936
_A00567954,10.84658
A000147601,20.36993
A002164158,19.812023
B000151263,12.60701
A001034240,11.836953
A000193443,11.146284
A001274074,11.550147
A001853680,11.486032
A001750583,10.941894
B3001939258,10.593415
A000206134,26.487392
A001989231,11.253147
A000240703,12.716655
A001347384,19.09763
B000048735,11.977939
D1000112276,11.072517
A000592434,12.166052
A000501084,25.987595
A001159673,25.714918
B3002923415,11.024507
B000106214,28.091797
A002351755,20.098291
D1000086082,32.71463
A002027401,11.094
A001582261,10.892558
B000000048,16.552938
A002297472,12.834475
B000076384,17.902073
A001599787,11.224929
A002249358,14.54271
A002342177,9.984612
B000016977,29.810091
A001998641,11.969961
A001184591,12.813441
_B00657081,12.484721
A001191047,12.167979
_A00310427,11.251316
B000008885,18.761814
A001510750,12.2214985
A000663546,26.025724
A001782277,19.079952
A002427789,10.461886
JK003989910,12.631994
A000387631,12.533073
A000133618,10.635021
A000275001,11.395382
A000537818,10.412371
A000191984,11.52208
A000187687,22.351458
A002297508,11.932035
A002042505,17.825157
A000530235,18.940254
_B00060785,11.398662
A001268175,24.678226
JK004335380,24.516224
A001822967,18.096836
A000584015,11.842926
A001335046,11.642742
A001995731,10.886877
A001225193,11.247087
_B00081842,11.038398
B000102073,13.322
A000236752,26.764383
B000074392,13.381382
B000024364,30.349846
A001027066,17.831303
A000317043,12.17059
_A00681455,12.112744
A001001212,10.795151
A000760566,12.369953
JK003870406,32.490135
_A00025855,11.049394
A000211166,12.47973
A000723082,17.414223
A000169473,11.515012
A002136467,12.23151
A001508363,18.281393
B3002318286,18.111464
A001606713,11.976656
A000237822,10.62403
A001303906,11.30364
A000937807,17.862206
A000727749,22.33618
A001360561,16.281483
A001318673,19.677507
A001679243,13.379716
A000864361,17.842257
B000124199,28.938143
A001072063,10.889726
A001141954,14.07386
A002135011,10.735541
A002383565,10.711871
A002024402,17.3018
A000021367,18.941797
A002360613,28.232529
A001296770,11.912498
A000916001,12.013204
A001845051,11.0367155
B000020933,23.716759
A000874094,10.834968
A000225696,12.326436
_H00004326,11.642381
A001477189,10.37815
A001085087,28.841824
B000164500,11.485914
A000864822,21.321518
B3001744747,10.689743
